–	O
27	O
].	O

The	O
CSIs	O
that	O
are	O
useful	O
for	O
evolutionary	O
studies	O
are	O
generally	O
of	O
fixed	O
lengths	O
,	O
present	O
at	O
specific	O
positions	O
iparticular	O
genes	O
/	O
proteins	O
,	O
and	O
they	O
are	O
flanked	O
on	O
both	O
sides	O
by	O
conserved	O
regions	O
to	O
ensure	O
that	O
they	O
constitute	O
reliable	O
characteristics	O
[	O
21	O
,	O
25	O
,	O
27	O
,	O
28	O
].	O

The	O
CSIs	O
in	O
genes	O
/	O
proteins	O
sequences	O
generally	O
result	O
from	O
rare	O
genetic	O
changes	O
and	O
the	O
most	O
parsimonious	O
explanation	O
to	O
account	O
for	O
their	O
shared	O
presence	O
in	O
a	O
given	O
gene	O
or	O
protein	O
from	O
a	O
specific	O
group	O
of	O
species	O
is	O
that	O
the	O
genetic	O
change	O
giving	O
rise	O
to	O
the	O
CSI	O
occurred	O
in	O
a	O
common	O
ancestor	O
of	O
the	O
indicated	O
group	O
and	O
then	O
it	O
was	O
vertically	O
inherited	O
by	O
the	O
other	O
group	O
members	O
[	O
21	O
,	O
22	O
,	O
25	O
,	O
29	O
].	O

Due	O
to	O
the	O
discrete	O
natures	O
of	O
the	O
CSIs	O
and	O
the	O
fact	O
that	O
they	O
are	O
located	O
within	O
conserved	O
regions	O
,	O
their	O
presence	O
or	O
absence	O
in	O
different	O
lineages	O
or	O
proteins	O
is	O
generally	O
not	O
affected	O
by	O
factors	O
such	O
as	O
differences	O
in	O
evolutionary	O
rates	O
among	O
different	O
species	O
,	O
or	O
proteins	O
,	O
and	O
long	O
-	O
branch	O
attraction	O
artefacts	O
[	O
21	O
,	O
24	O
–	O
26	O
].	O

We	O
have	O
examined	O
the	O
sequence	O
alignment	O
of	O
catalytic	O
domains	O
from	O
DGK	B-GP
homologs	O
for	O
the	O
presence	O
of	O
CSIs	O
and	O
these	O
analyses	O
have	O
identified	O
a	O
number	O
of	O
useful	O
CSIs	O
that	O
are	O
specifically	O
shared	O
by	O
particular	O
groups	O
of	O
DGK	B-GP
isozymes	O
.	O

When	O
a	O
conserved	O
indel	O
is	O
present	O
in	O
a	O
given	O
protein	O
,	O
to	O
infer	O
whether	O
the	O
observed	O
indel	O
is	O
an	O
insert	O
or	O
a	O
deletion	O
,	O
information	O
for	O
the	O
presence	O
or	O
absence	O
of	O
the	O
indel	O
in	O
the	O
ancestral	O
state	O
of	O
the	O
protein	O
is	O
needed	O
[	O
22	O
].	O

In	O
most	O
cases	O
,	O
such	O
information	O
could	O
be	O
obtained	O
by	O
determining	O
the	O
presence	O
or	O
absence	O
of	O
the	O
indel	O
in	O
species	O
which	O
are	O
ancestral	O
to	O
those	O
containing	O
the	O
indel	O
[	O
25	O
,	O
27	O
,	O
28	O
,	O
30	O
].	O

In	O
some	O
instances	O
,	O
if	O
two	O
proteins	O
have	O
evolved	O
by	O
an	O
ancient	O
gene	O
duplication	O
event	O
,	O
then	O
the	O
presence	O
or	O
absence	O
of	O
the	O
indel	O
in	O
the	O
other	O
protein	O
has	O
also	O
proven	O
useful	O
to	O
infer	O
whether	O
the	O
observed	O
indel	O
is	O
an	O
insert	O
or	O
a	O
deletion	O
[	O
25	O
,	O
30	O
].	O

However	O
,	O
due	O
to	O
the	O
uniqueness	O
of	O
the	O
DGK	B-GP
catalytic	O
domain	O
sequence	O
for	O
the	O
eukaryotic	O
homologs	O
,	O
no	O
suitable	O
outgroup	O
is	O
available	O
for	O
determining	O
the	O
ancestral	O
state	O
of	O
the	O
protein	O
or	O
reliably	O
inferring	O
whether	O
a	O
given	O
CSI	O
represents	O
an	O
insertion	O
within	O
a	O
certain	O
class	O
of	O
DGK	B-GP
homologs	O
or	O
a	O
deletion	O
in	O
the	O
rest	O
of	O
the	O
DGK	B-GP
homologs	O
.	O

Hence	O
,	O
our	O
use	O
of	O
the	O
term	O
insert	O
(	O
s	O
)	O
or	O
deletion	O
(	O
s	O
)	O
to	O
describe	O
the	O
identified	O
CSIs	O
is	O
only	O
in	O
reference	O
to	O
the	O
presence	O
or	O
absence	O
of	O
the	O
same	O
or	O
similar	O
sequence	O
characteristics	O
in	O
other	O
classes	O
of	O
DGK	B-GP
homologs	O
.	O

Additionally	O
,	O
it	O
should	O
also	O
be	O
acknowledged	O
that	O
while	O
the	O
presence	O
or	O
absence	O
of	O
a	O
CSI	O
within	O
a	O
given	O
conserved	O
region	O
can	O
be	O
reliably	O
identified	O
(	O
due	O
to	O
the	O
sequence	O
conservation	O
of	O
flanking	O
regions	O
),	O
it	O
is	O
often	O
difficult	O
to	O
specify	O
the	O
exact	O
location	O
of	O
the	O
CSI	O
within	O
a	O
conserved	O
region	O
.	O

This	O
is	O
especially	O
true	O
when	O
the	O
sequences	O
of	O
different	O
taxa	O
or	O
homologs	O
that	O
are	O
being	O
compared	O
differ	O
considerably	O
from	O
each	O
other	O
and	O
there	O
is	O
no	O
structural	O
information	O
available	O
for	O
the	O
proteins	O
to	O
guide	O
the	O
sequence	O
alignments	O
for	O
correct	O
placement	O
of	O
the	O
CSI	O
.	O

Due	O
to	O
this	O
limitation	O
,	O
the	O
positions	O
of	O
various	O
CSIs	O
in	O
the	O
sequence	O
alignment	O
shown	O
here	O
represent	O
their	O
most	O
likely	O
positions	O
based	O
on	O
our	O
judgement	O
of	O
the	O
sequence	O
conservation	O
of	O
the	O
flanking	O
regions	O
.	O

However	O
,	O
we	O
cannot	O
exclude	O
the	O
possibility	O
that	O
in	O
the	O
optimal	O
alignment	O
that	O
could	O
be	O
supported	O
by	O
other	O
data	O
the	O
actual	O
positions	O
of	O
some	O
of	O
these	O
CSIs	O
might	O
be	O
shifted	O
by	O
a	O
few	O
residues	O
either	O
to	O
the	O
left	O
or	O
on	O
the	O
right	O
.	O

Information	O
regarding	O
the	O
characteristics	O
of	O
various	O
CSIs	O
that	O
have	O
been	O
identified	O
by	O
our	O
analysis	O
is	O
provided	O
below	O
.	O

The	O
first	O
of	O
the	O
identified	O
CSIs	O
within	O
the	O
catalytic	O
domain	O
is	O
a	O
16	O
–	O
24	O
aa	O
insert	O
(	O
marked	O
signature	O
❶	O
in	O
Fig	O
3	O
)	O
that	O
is	O
uniquely	O
found	O
in	O
all	O
of	O
the	O
Class	B-GP
I	I-GP
DGK	I-GP
homologs	O
from	O
different	O
species	O
.	O

The	O
observed	O
CSI	O
is	O
present	O
in	O
a	O
conserved	O
region	O
near	O
the	O
C	O
-	O
terminal	O
end	O
of	O
the	O
catalytic	O
domain	O
and	O
its	O
shared	O
presence	O
by	O
all	O
DGK	B-GP
-	O
α	O
,	O
-	O
β	O
and	O
-	O
γ	O
homologs	O
provides	O
further	O
evidence	O
of	O
the	O
close	O
and	O
specific	O
relationship	O
among	O
these	O
isozymes	O
belonging	O
to	O
class	B-GP
I	I-GP
DGKs	I-GP
.	O

For	O
DGK	B-GP
-	I-GP
α	I-GP
and	O
DGK	B-GP
-	I-GP
γ	I-GP
,	O
interesting	O
differences	O
are	O
also	O
seen	O
in	O
the	O
length	O
of	O
this	O
CSI	O
amongst	O
the	O
vertebrate	B-OG
species	O
.	O

For	O
DGK	B-GP
-	I-GP
α	I-GP
,	O
in	O
contrast	O
to	O
the	O
fishes	B-OG
(	O
e	O
.	O
g	O
.	O
Pundamila	B-OG
nyererei	I-OG
and	O
Maylinda	B-OG
zebra	I-OG
),	O
homologs	O
found	O
in	O
mammals	B-OG
(	O
e	O
.	O
g	O
.	O
humans	B-OG
,	O
Rattus	B-OG
novergicus	I-OG
),	O
birds	B-OG
(	O
Serinus	B-OG
canaria	I-OG
)	O
and	O
amphibians	B-OG
(	O
Xenopus	B-OG
tropocalis	I-OG
)	O
are	O
6	O
aa	O
longer	O
,	O
suggesting	O
that	O
an	O
additional	O
insert	O
within	O
the	O
DGK	B-GP
-	I-GP
α	I-GP
likely	O
occurred	O
in	O
a	O
common	O
ancestor	O
of	O
the	O
latter	O
groups	O
of	O
vertebrate	B-OG
species	O
.	O

Similarly	O
,	O
for	O
DGK	B-GP
-	I-GP
γ	I-GP
,	O
the	O
birds	B-OG
and	O
reptiles	B-OG
harbor	O
a	O
longer	O
insert	O
in	O
contrast	O
to	O
that	O
present	O
in	O
mammals	B-OG
.	O

Interestingly	O
,	O
the	O
homologs	O
for	O
DGK	B-GP
-	I-GP
γ	I-GP
were	O
not	O
detected	O
in	O
fishes	B-OG
and	O
amphibian	B-OG
species	O
.	O

In	O
addition	O
to	O
the	O
CSI	O
shown	O
in	O
Fig	O
3	O
,	O
DGK	B-GP
homologs	O
contain	O
one	O
additional	O
2	O
aa	O
conserved	O
insert	O
(	O
marked	O
Sig	O
❷A	O
in	O
Fig	O
4	O
),	O
which	O
is	O
also	O
commonly	O
shared	O
by	O
the	O
class	B-GP
I	I-GP
DGK	I-GP
homologs	O
.	O

In	O
the	O
same	O
position	O
,	O
where	O
this	O
2	O
aa	O
CSI	O
is	O
found	O
in	O
class	O
I	O
homologs	O
,	O
a	O
4	O
aa	O
insert	O
(	O
marked	O
as	O
Sig	O
❷B	O
)	O
is	O
present	O
in	O
the	O
DGK	B-GP
-	I-GP
ί	I-GP
and	O
DGK	B-GP
-	I-GP
ζ	I-GP
homologs	O
(	O
class	O
IV	O
isozymes	O
).	O

These	O
signatures	O
serve	O
to	O
distinguish	O
the	O
Class	O
I	O
and	O
Class	B-GP
IV	I-GP
DGK	I-GP
homologs	O
from	O
all	O
others	O
and	O
the	O
presence	O
of	O
the	O
inserts	O
in	O
the	O
same	O
position	O
only	O
in	O
these	O
two	O
classes	O
of	O
homologs	O
suggests	O
that	O
they	O
may	O
be	O
more	O
closely	O
related	O
to	O
each	O
other	O
than	O
to	O
the	O
other	O
DGK	B-GP
classes	O
.	O

In	O
close	O
proximity	O
of	O
signatures	O
❷A	O
,	O
B	O
,	O
another	O
CSI	O
consisting	O
of	O
2	O
aa	O
deletion	O
(	O
denoted	O
by	O
❸	O
and	O
highlighted	O
in	O
light	O
blue	O
color	O
)	O
is	O
uniquely	O
present	O
in	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
.	O

Excerpts	O
from	O
the	O
sequence	O
alignment	O
of	O
DGK	B-GP
isozymes	O
showing	O
a	O
conserved	O
insert	O
(	O
marked	O
as	O
Sig	O
❶	O
)	O
within	O
the	O
catalytic	O
domain	O
that	O
is	O
a	O
unique	O
characteristic	O
of	O
the	O
Class	B-GP
I	I-GP
DGK	I-GP
homologs	O
.	O

The	O
insert	O
shown	O
is	O
present	O
in	O
a	O
conserved	O
region	O
as	O
the	O
dashes	O
(-)	O
in	O
the	O
alignment	O
denote	O
identity	O
with	O
the	O
amino	O
acid	O
shown	O
on	O
the	O
top	O
line	O
.	O

Sequence	O
information	O
is	O
shown	O
for	O
only	O
1	O
–	O
2	O
representative	O
species	O
from	O
different	O
main	O
groups	O
within	O
the	O
vertebrates	B-OG
.	O

However	O
,	O
this	O
insert	O
is	O
specific	O
for	O
the	O
Class	B-GP
I	I-GP
DGK	I-GP
homologs	O
from	O
all	O
other	O
vertebrates	B-OG
species	O
examined	O
.	O

The	O
second	O
column	O
shows	O
the	O
Genbank	O
ID	O
numbers	O
of	O
different	O
sequences	O
.	O

The	O
numbers	O
on	O
top	O
of	O
the	O
alignment	O
show	O
the	O
location	O
of	O
the	O
depicted	O
sequence	O
in	O
two	O
reference	O
DGK	B-GP
sequences	O
.	O

The	O
first	O
number	O
outside	O
of	O
the	O
parenthesis	O
indicates	O
the	O
sequence	O
position	O
in	O
the	O
human	B-OG
DGK	B-GP
-	I-GP
γ	I-GP
homolog	O
(	O
accession	O
number	O
NP_001337	O
.	O
2	O
)	O
shown	O
on	O
the	O
first	O
line	O
of	O
the	O
alignment	O
,	O
whereas	O
the	O
numbers	O
within	O
the	O
parenthesis	O
correspond	O
to	O
the	O
location	O
of	O
this	O
sequence	O
in	O
athe	O
reference	O
human	B-OG
DGK	B-GP
-	I-GP
ε	I-GP
homolog	O
(	O
accession	O
number	O
NP_003638	O
).	O

The	O
vertebrate	B-OG
species	O
for	O
which	O
the	O
sequences	O
are	O
shown	O
include	O
the	O
following	O
groups	O
:	O
Mammals	B-OG
—	O
Homo	B-OG
sapiens	I-OG
and	O
Rattus	B-OG
novergicus	I-OG
;	O
Birds	B-OG
—	O
Serinus	B-OG
canaria	I-OG
and	O
Sturnus	B-OG
vulgaris	I-OG
;	O
Reptiles	B-OG
—	O
Protobothrops	B-OG
mucrosquamatus	I-OG
and	O
Python	B-OG
bivittatus	I-OG
;	O
Amphibians	B-OG
—	O
Xenopus	B-OG
tropicalis	I-OG
and	O
Fish	B-OG
—	O
Pundamilia	B-OG
nyererei	I-OG
and	O
Maylandia	B-OG
zebra	I-OG
.	O

Partial	O
sequence	O
alignment	O
of	O
the	O
DGK	B-GP
catalytic	O
domain	O
showing	O
a	O
number	O
of	O
signatures	O
that	O
are	O
specific	O
for	O
different	O
DGK	B-GP
isozymes	O
.	O

In	O
the	O
position	O
marked	O
Sig❷A	O
,	O
B	O
,	O
a	O
2	O
aa	O
insert	O
is	O
specifically	O
present	O
in	O
all	O
class	B-GP
I	I-GP
DGK	I-GP
homologs	O
,	O
whereas	O
in	O
the	O
same	O
position	O
a	O
4	O
aa	O
insert	O
is	O
found	O
in	O
the	O
class	B-GP
II	I-GP
DGK	I-GP
isozymes	O
.	O

Another	O
signature	O
marked	O
❸	O
consists	O
of	O
a	O
2	O
aa	O
deletion	O
that	O
is	O
uniquely	O
present	O
in	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
.	O

The	O
signatures	O
shown	O
are	O
specific	O
for	O
the	O
indicated	O
DGK	B-GP
isoforms	O
in	O
sequenced	O
vertebrate	B-OG
species	O
.	O

The	O
dashes	O
(-)	O
in	O
the	O
alignment	O
denote	O
identity	O
with	O
the	O
amino	O
acid	O
on	O
the	O
top	O
and	O
the	O
Genbank	O
ID	O
numbers	O
for	O
these	O
sequences	O
are	O
provided	O
in	O
Fig	O
3	O
.	O

Our	O
analysis	O
has	O
also	O
identified	O
another	O
CSI	O
consisting	O
of	O
a	O
1	O
aa	O
deletion	O
in	O
a	O
highly	O
conserved	O
region	O
(	O
denoted	O
as	O
Sig	O
❹	O
in	O
Fig	O
5	O
),	O
which	O
is	O
commonly	O
shared	O
by	O
all	O
of	O
the	O
Class	O
I	O
and	O
Class	B-GP
IV	I-GP
DGK	I-GP
homologs	O
.	O

This	O
CSI	O
,	O
in	O
conjunction	O
with	O
the	O
signatures	O
❷A	O
,	O
B	O
(	O
Fig	O
4	O
)	O
and	O
the	O
grouping	O
together	O
of	O
the	O
members	O
of	O
these	O
two	O
classes	O
in	O
the	O
phylogenetic	O
tree	O
(	O
Fig	O
2	O
),	O
provides	O
evidence	O
that	O
the	O
homologs	O
from	O
these	O
two	O
classes	O
are	O
specifically	O
related	O
to	O
each	O
other	O
.	O

In	O
the	O
proximity	O
of	O
Sig	O
❹	O
,	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
also	O
contain	O
a	O
1	O
aa	O
deletion	O
(	O
marked	O
as	O
Sig	O
❺	O
,	O
shown	O
in	O
light	O
green	O
color	O
).	O

Although	O
,	O
the	O
CSIs	O
❹	O
and	O
❺	O
are	O
placed	O
in	O
different	O
positions	O
in	O
Fig	O
5	O
,	O
due	O
to	O
limited	O
sequence	O
similarity	O
observed	O
for	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
in	O
the	O
vicinity	O
of	O
this	O
indel	O
,	O
it	O
is	O
possible	O
that	O
the	O
indel	O
in	O
DGK	B-GP
-	I-GP
θ	I-GP
(	O
marked	O
as	O
Sig	O
❺	O
)	O
also	O
occurred	O
in	O
the	O
same	O
position	O
as	O
in	O
the	O
Class	O
I	O
and	O
Class	B-GP
IV	I-GP
DGK	I-GP
isozymes	O
.	O

In	O
that	O
case	O
,	O
the	O
indel	O
marked	O
as	O
❹	O
would	O
be	O
a	O
shared	O
characteristic	O
of	O
the	O
Class	O
I	O
,	O
Class	O
IV	O
and	O
Class	B-GP
V	I-GP
DGK	I-GP
isozymes	O
.	O

Excerpts	O
from	O
the	O
multiple	O
sequence	O
alignment	O
of	O
catalytic	O
domain	O
from	O
DGK	B-GP
isozymes	O
showing	O
a	O
1	O
aa	O
conserved	O
indel	O
(	O
deletion	O
)	O
(	O
marked	O
❹	O
)	O
that	O
is	O
commonly	O
shared	O
by	O
the	O
class	O
I	O
and	O
class	O
IV	O
isozymes	O
.	O

In	O
the	O
proximity	O
of	O
Sig	O
❹	O
,	O
a	O
1	O
aa	O
deletion	O
is	O
also	O
present	O
in	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
(	O
marked	O
as	O
signature	O
❺	O
).	O

Although	O
these	O
two	O
indels	O
are	O
placed	O
in	O
different	O
positions	O
,	O
the	O
possibility	O
that	O
they	O
have	O
occurred	O
in	O
the	O
same	O
position	O
as	O
❹	O
cannot	O
be	O
excluded	O
.	O

The	O
class	B-GP
II	I-GP
DGK	I-GP
homologs	O
are	O
known	O
to	O
contain	O
a	O
large	O
insert	O
in	O
the	O
middle	O
of	O
the	O
catalytic	O
domain	O
.	O

In	O
the	O
same	O
location	O
,	O
where	O
this	O
large	O
insert	O
is	O
present	O
in	O
the	O
class	O
II	O
homologs	O
,	O
the	O
DGK	B-GP
homologs	O
belonging	O
to	O
other	O
classes	O
are	O
also	O
found	O
to	O
contain	O
smaller	O
CSIs	O
of	O
specific	O
lengths	O
that	O
serve	O
to	O
distinguish	O
them	O
from	O
each	O
other	O
(	O
Fig	O
6	O
).	O

The	O
Class	B-GP
I	I-GP
DGK	I-GP
homologs	O
contain	O
two	O
different	O
CSIs	O
(	O
a	O
5	O
aa	O
deletion	O
and	O
a	O
2	O
aa	O
deletion	O
,	O
denoted	O
as	O
Sig	O
❻	O
)	O
in	O
this	O
region	O
whereas	O
the	O
DGK	B-GP
-	I-GP
ε	I-GP
homologs	O
(	O
class	O
III	O
)	O
all	O
have	O
an	O
8	O
aa	O
deletion	O
in	O
this	O
position	O
(	O
marked	O
as	O
Sig	O
❽	O
).	O

The	O
location	O
of	O
the	O
large	O
insert	O
in	O
the	O
Class	B-GP
II	I-GP
DGK	I-GP
homologs	O
is	O
marked	O
by	O
Sig	O
❼	O
.	O

In	O
addition	O
,	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
and	O
DGK	B-GP
-	I-GP
ί	I-GP
isozymes	O
can	O
also	O
be	O
distinguished	O
from	O
others	O
by	O
the	O
presence	O
of	O
1	O
aa	O
CSIs	O
(	O
deletions	O
)	O
that	O
appear	O
specific	O
for	O
these	O
isoforms	O
.	O

Lastly	O
,	O
two	O
additional	O
CSIs	O
are	O
present	O
in	O
the	O
catalytic	O
domain	O
in	O
the	O
proximity	O
of	O
the	O
predicted	O
ATP	O
-	O
binding	O
site	O
[	O
2	O
,	O
31	O
,	O
32	O
]	O
shown	O
in	O
the	O
sequence	O
alignment	O
in	O
Fig	O
7	O
.	O

One	O
of	O
these	O
CSIs	O
,	O
a	O
2	O
aa	O
insert	O
,	O
is	O
specific	O
for	O
the	O
DGK	B-GP
-	I-GP
ε	I-GP
homologs	O
(	O
marked	O
as	O
Sig	O
❾	O
),	O
whereas	O
in	O
a	O
nearby	O
region	O
,	O
both	O
DGK	B-GP
-	I-GP
θ	I-GP
as	O
well	O
as	O
DGK	B-GP
-	I-GP
ε	I-GP
are	O
found	O
to	O
contain	O
CSIs	O
of	O
different	O
lengths	O
in	O
the	O
same	O
position	O
(	O
marked	O
as	O
Sig	O
❿A	O
,	O
B	O
).	O

However	O
,	O
the	O
sequence	O
of	O
the	O
ATP	O
binding	O
motif	O
(	O
G	O
-	O
X	O
-	O
G	O
-	O
X	O
-	O
X	O
-	O
G	O
)	O
is	O
nearly	O
perfectly	O
conserved	O
in	O
all	O
DGK	B-GP
-	O
isozymes	O
in	O
vertebrates	B-OG
,	O
with	O
the	O
exception	O
of	O
DGK	B-GP
-	I-GP
κ	I-GP
isoform	O
,	O
where	O
a	O
Ser	O
is	O
present	O
in	O
place	O
of	O
the	O
last	O
Gly	O
residue	O
in	O
the	O
mammalian	O
homologs	O
.	O

A	O
number	O
of	O
other	O
residues	O
flanking	O
the	O
ATP	O
-	O
binding	O
motif	O
are	O
also	O
either	O
completely	O
or	O
highly	O
conserved	O
in	O
all	O
DGK	B-GP
isozymes	O
.	O

Partial	O
sequence	O
alignment	O
of	O
DGK	B-GP
isozymes	O
showing	O
a	O
region	O
of	O
the	O
catalytic	O
domain	O
where	O
indels	O
of	O
different	O
lengths	O
are	O
present	O
in	O
different	O
DGK	B-GP
isozymes	O
.	O

Signatures	O
marked	O
❻	O
are	O
specific	O
for	O
class	B-GP
I	I-GP
DGKs	I-GP
,	O
the	O
large	O
deletion	O
marked	O
❼	O
is	O
a	O
shared	O
characteristic	O
of	O
class	B-GP
II	I-GP
DGKs	I-GP
and	O
the	O
CSI	O
marked	O
as	O
❽	O
is	O
present	O
in	O
different	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
.	O

Excerpts	O
from	O
the	O
sequence	O
alignment	O
of	O
DGK	B-GP
isozymes	O
showing	O
a	O
number	O
of	O
CSIs	O
that	O
are	O
specific	O
for	O
the	O
DGK	B-GP
-	I-GP
θ	I-GP
and	O
DGK	B-GP
-	I-GP
ε	I-GP
isozymes	O
.	O

The	O
2	O
aa	O
insert	O
marked	O
as	O
Sig❾	O
is	O
only	O
found	O
in	O
DGK	B-GP
-	I-GP
ε	I-GP
homologs	O
,	O
whereas	O
in	O
a	O
nearby	O
region	O
,	O
both	O
DGK	B-GP
-	I-GP
θ	I-GP
as	O
well	O
as	O
DGK	B-GP
-	I-GP
ε	I-GP
are	O
found	O
to	O
contain	O
CSIs	O
of	O
different	O
lengths	O
in	O
the	O
same	O
position	O
(	O
marked	O
as	O
Sig	O
❿A	O
,	O
B	O
).	O

These	O
CSIs	O
are	O
located	O
in	O
the	O
proximity	O
of	O
ATP	O
-	O
binding	O
motif	O
(	O
shown	O
in	O
red	O
),	O
which	O
is	O
conserved	O
in	O
all	O
isozymes	O
.	O

Distribution	O
of	O
DGK	B-GP
isozymes	O
within	O
the	O
domain	O
Eukarya	B-OG

Much	O
of	O
the	O
work	O
on	O
DGK	B-GP
isozymes	O
has	O
been	O
carried	O
out	O
in	O
mammalian	O
systems	O
and	O
is	O
limited	O
to	O
humans	B-OG
and	O
rodent	B-OG
species	O
.	O

In	O
addition	O
,	O
somework	O
has	O
been	O
carried	O
out	O
on	O
documenting	O
and	O
studying	O
the	O
functions	O
of	O
DGK	B-GP
isozymes	O
in	O
other	O
eukaryotic	O
organisms	O
such	O
as	O
Drosophila	B-OG
,	O
nematodes	B-OG
,	O
slime	B-OG
molds	I-OG
and	O
plants	B-OG
[	O
3	O
,	O
6	O
,	O
10	O
,	O
14	O
–	O
16	O
,	O
33	O
–	O
35	O
].	O

However	O
,	O
it	O
is	O
unclear	O
whether	O
all	O
of	O
the	O
different	O
DGK	B-GP
isozymes	O
are	O
present	O
in	O
different	O
vertebrate	B-OG
classes	O
and	O
other	O
deeper	O
branching	O
eukaryotic	O
phyla	O
.	O

To	O
gain	O
insights	O
in	O
these	O
regards	O
,	O
we	O
have	O
examined	O
the	O
species	O
distributions	O
of	O
various	O
DGK	B-GP
isozymes	O
in	O
different	O
eukaryotic	O
kingdoms	O
and	O
phyla	O
.	O

These	O
studies	O
were	O
carried	O
out	O
as	O
described	O
in	O
the	O
Methods	O
section	O
and	O
their	O
results	O
are	O
summarized	O
in	O
Table	O
1	O
.	O

The	O
subphylum	O
vertebrata	O
,	O
which	O
encompasses	O
all	O
of	O
the	O
large	O
animal	B-OG
species	O
,	O
contains	O
five	O
main	O
groups	O
:	O
fishes	B-OG
,	O
amphibians	B-OG
,	O
birds	B-OG
,	O
reptiles	B-OG
and	O
mammals	B-OG
.	O

Of	O
the	O
known	O
DGK	B-GP
isozymes	O
,	O
homologs	O
of	O
DGK	B-GP
-	I-GP
α	I-GP
,	O
-	O
β	O
,	O
-	O
δ	O
,	O
-	O
η	O
,	O
-	O
ζ	O
,	O
-	O
θ	O
and	O
-	O
ε	O
were	O
broadly	O
distributed	O
in	O
all	O
major	O
groups	O
within	O
the	O
vertebrates	B-OG
.	O

While	O
homologs	O
of	O
DGK	B-GP
-	I-GP
κ	I-GP
were	O
mainly	O
found	O
in	O
mammals	B-OG
,	O
birds	B-OG
and	O
some	O
fishes	B-OG
and	O
reptiles	B-OG
,	O
homologs	O
of	O
DGK	B-GP
-	I-GP
γ	I-GP
were	O
not	O
detected	O
in	O
fishes	B-OG
and	O
amphibians	B-OG
.	O

In	O
the	O
invertebrate	B-OG
phyla	O
that	O
were	O
examined	O
(	O
viz	O
.	O

Arthropoda	B-OG
,	O
Nematoda	B-OG
,	O
Mollusca	B-OG
and	O
Cnidarians	B-OG
),	O
homologs	O
that	O
were	O
most	O
similar	O
to	O
DGK	B-GP
-	I-GP
ε	I-GP
,	O
DGK	B-GP
-	I-GP
θ	I-GP
,	O
DGK	B-GP
-	I-GP
ζ	I-GP
,	O
DGK	B-GP
-	I-GP
β	I-GP
and	O
DGK	B-GP
-	I-GP
δ	I-GP
were	O
detected	O
in	O
either	O
all	O
or	O
most	O
species	O
from	O
phyla	O
,	O
whereas	O
homologs	O
for	O
the	O
other	O
DGK	B-GP
isozymes	O
were	O
generally	O
not	O
detected	O
or	O
their	O
presence	O
could	O
not	O
be	O
reliably	O
ascertained	O
.	O

In	O
accordance	O
with	O
earlier	O
studies	O
,	O
homologs	O
showing	O
significant	O
similarity	O
to	O
the	O
DGK	B-GP
isozymes	O
were	O
not	O
detected	O
in	O
Fungi	B-OG
[	O
3	O
,	O
4	O
,	O
6	O
],	O
but	O
in	O
plants	B-OG
,	O
homologs	O
that	O
were	O
most	O
similar	O
to	O
the	O
β	O
-	O
and	O
γ	O
-	O
isozymes	O
were	O
detected	O
[	O
3	O
,	O
10	O
].	O

Blast	O
searches	O
were	O
also	O
carried	O
out	O
against	O
members	O
of	O
a	O
number	O
of	O
protists	B-OG
phyla	O
(	O
viz	O
.	O

Plasmodium	B-OG
,	O
Euglenezoa	B-OG
,	O
Amoebozoa	B-OG
),	O
which	O
form	O
the	O
deepest	O
branching	O
lineages	O
within	O
the	O
eukaryotes	B-OG
.	O

Except	O
for	O
an	O
isolated	O
hit	O
showing	O
limited	O
similarity	O
to	O
these	O
proteins	O
,	O
the	O
presence	O
of	O
DGK	B-GP
-	O
isozymes	O
in	O
these	O
species	O
could	O
not	O
be	O
reliably	O
ascertained	O
.	O

Distribution	O
of	O
different	O
DGK	B-GP
isozymes	O
in	O
the	O
main	O
phyla	O
of	O
vertebrates	B-OG
and	O
other	O
eukaryotes	B-OG
.	O

Eukaryotic	O
Groups	O

DAG	B-GP
kinase	I-GP
isoforms	O

α	O

β	O

γ	O

δ	O

η	O

κ	O

ι	O

ζ	O

ε	O

θ	O

Mammals	B-OG
(	O
144	O
)	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

Amphibians	B-OG
(	O
1	O
)	O

+	O

+	O

-	O

+	O

+	O

-	O

+	O

+	O

+	O

+	O

Birds	B-OG
(	O
61	O
)	O

-	O
3	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

+	O

Reptiles	B-OG
(	O
11	O
)	O

+	O

+	O

+	O

+	O

+/-	O

-	O
3	O

+/-	O

+	O

+	O

+	O

Teleost	O
Fishes	B-OG
(	O
