,	O
98	O
].	O

Some	O
MECP2	B-GP
mutations	O
that	O
do	O
not	O
cause	O
RTT	B-DS
in	O
females	O
have	O
also	O
been	O
implicated	O
in	O
moderate	O
to	O
profound	O
mental	B-DS
retardation	I-DS
,	O
deficits	O
in	O
language	O
and	O
motor	O
skills	O
,	O
obesity	B-DS
,	O
autistic	O
features	O
,	O
and	O
psychiatric	B-DS
disorders	I-DS
in	O
males	O
[	O
54	O
].	O

2	O
.	O
6	O
.	O

Autism	B-DS

Autism	B-DS
and	O
RTT	B-DS
are	O
similar	O
developmental	B-DS
disorders	I-DS
that	O
belong	O
to	O
the	O
spectrum	O
of	O
autism	B-DS
disorders	I-DS
classified	O
as	O
pervasive	B-DS
developmental	I-DS
disorders	I-DS
,	O
or	O
Autism	B-DS
Spectrum	I-DS
Disorders	I-DS
(	O
ASD	B-DS
)	O
[	O
99	O
].	O

Although	O
they	O
are	O
similar	O
developmental	B-DS
disorders	I-DS
,	O
autism	B-DS
differs	O
from	O
RTT	B-DS
with	O
respect	O
to	O
its	O
genetic	O
basis	O
.	O

While	O
RTT	B-DS
is	O
caused	O
by	O
MECP2	B-GP
mutations	O
,	O
the	O
genetic	O
basis	O
of	O
autism	B-DS
is	O
not	O
fully	O
clear	O
and	O
is	O
proposed	O
to	O
involve	O
multiple	O
genes	O
[	O
100	O
].	O

Mutations	O
in	O
the	O
MECP2	B-GP
regulatory	O
elements	O
(	O
resulting	O
in	O
decreased	O
expression	O
of	O
the	O
protein	O
)	O
are	O
commonly	O
associated	O
with	O
autism	B-DS
[	O
101	O
].	O

Reduced	O
expression	O
of	O
MeCP2	B-GP
protein	O
has	O
been	O
shown	O
to	O
occur	O
frequently	O
in	O
the	O
frontal	O
cortex	O
of	O
autistic	O
patients	O
and	O
is	O
correlated	O
with	O
increased	O
MECP2	B-GP
promoter	O
DNA	O
methylation	O
[	O
102	O
].	O

The	O
silencing	O
of	O
autism	B-DS
-	O
related	O
genes	O
through	O
promoter	O
DNA	O
hypermethylation	O
is	O
commonly	O
associated	O
with	O
autism	B-DS
,	O
and	O
drugs	O
that	O
can	O
demethylate	O
promoters	O
might	O
be	O
useful	O
in	O
activating	O
these	O
genes	O
[	O
103	O
,	O
104	O
].	O

In	O
a	O
recent	O
study	O
,	O
we	O
show	O
that	O
reduced	O
DNA	O
demethylation	O
at	O
the	O
Mecp2	B-GP
promoter	O
and	O
intron	O
1	O
regulatory	O
elements	O
treated	O
with	O
Decitabine	O
is	O
associated	O
with	O
increased	O
Mecp2	B-GP
expression	O
.	O

Our	O
results	O
provide	O
insight	O
on	O
use	O
of	O
such	O
drugs	O
for	O
future	O
therapeutic	O
interventions	O
of	O
autism	B-DS
[	O
105	O
].	O

Moreover	O
,	O
MECP2	B-GP
mutations	O
that	O
are	O
associated	O
with	O
classic	O
RTT	B-DS
have	O
been	O
identified	O
in	O
a	O
number	O
of	O
autistic	O
females	O
who	O
do	O
not	O
meet	O
the	O
diagnostic	O
criteria	O
for	O
RTT	B-DS
[	O
100	O
].	O

This	O
makes	O
it	O
difficult	O
to	O
determine	O
if	O
a	O
MECP2	B-GP
mutation	O
that	O
is	O
associated	O
with	O
autism	B-DS
diagnosis	O
is	O
a	O
different	O
disorder	O
from	O
RTT	B-DS
,	O
or	O
if	O
both	O
disorders	O
are	O
simply	O
different	O
representations	O
on	O
a	O
spectrum	O
associated	O
with	O
MECP2	B-GP
mutations	O
.	O
MECP2	B-GP
mutations	O
have	O
also	O
been	O
reported	O
in	O
patients	O
with	O
mild	O
cognitive	O
and	O
motor	O
difficulties	O
and	O
early	B-DS
-	I-DS
onset	I-DS
schizophrenia	I-DS
[	O
106	O
].	O

2	O
.	O
7	O
.	O

Fetal	B-DS
Alcohol	I-DS
Spectrum	I-DS
Disorders	I-DS

Prenatal	O
exposure	O
to	O
alcohol	O
is	O
associated	O
with	O
adverse	O
effects	O
on	O
neurodevelopment	O
,	O
and	O
results	O
in	O
a	O
set	O
of	O
severe	O
neurodevelopmental	B-DS
disorders	I-DS
known	O
as	O
fetal	B-DS
alcohol	I-DS
spectrum	I-DS
disorders	I-DS
(	O
FASD	B-DS
)	O
[	O
107	O
,	O
108	O
].	O

The	O
incidence	O
of	O
FASD	B-DS
is	O
estimated	O
to	O
be	O
as	O
high	O
as	O
1	O
in	O
100	O
births	O
and	O
this	O
disorder	O
commonly	O
manifests	O
as	O
cognitive	O
and	O
intellectual	B-DS
disabilities	I-DS
[	O
108	O
].	O

Accumulating	O
evidence	O
-	O
implicating	O
MeCP2	B-GP
in	O
FASD	B-DS
pathogenesis	O
further	O
reinforces	O
the	O
critical	O
role	O
of	O
MeCP2	B-GP
for	O
central	O
nervous	O
system	O
function	O
.	O

Several	O
studies	O
have	O
demonstrated	O
aberrant	O
expression	O
levels	O
of	O
MeCP2	B-GP
in	O
rodent	O
FASD	B-DS
models	O
,	O
and	O
this	O
is	O
suggested	O
to	O
be	O
an	O
important	O
epigenetic	O
determinant	O
in	O
FASD	B-DS
[	O
109	O
,	O
110	O
].	O

For	O
example	O
,	O
prenatal	O
exposure	O
to	O
ethanol	O
has	O
been	O
demonstrated	O
to	O
significantly	O
decrease	O
MeCP2	B-GP
expression	O
in	O
both	O
prefrontal	O
cortex	O
and	O
striatum	O
of	O
rodent	O
offspring	O
[	O
109	O
].	O

Research	O
in	O
animal	B-OG
models	O
suggests	O
that	O
the	O
global	O
epigenetic	O
changes	O
due	O
to	O
ethanol	O
are	O
related	O
to	O
variations	O
in	O
the	O
levels	O
,	O
duration	O
as	O
well	O
as	O
time	O
of	O
exposure	O
[	O
108	O
,	O
111	O
].	O

Further	O
supporting	O
the	O
potential	O
role	O
of	O
MeCP2	B-GP
in	O
FASD	B-DS
,	O
RTT	B-DS
-	O
causing	O
mutations	O
have	O
been	O
reported	O
in	O
a	O
FASD	B-DS
patient	O
[	O
112	O
].	O

MeCP2	B-GP
has	O
been	O
also	O
shown	O
to	O
modulate	O
the	O
alcohol	O
intake	O
and	O
sensitivity	O
to	O
alcohol	O
,	O
demonstrating	O
the	O
role	O
of	O
MeCP2	B-GP
in	O
alcoholism	B-DS
[	O
113	O
].	O

2	O
.	O
8	O
.	O

Huntington	B-DS
’	I-DS
s	I-DS
Disease	I-DS

Huntington	B-DS
’	I-DS
s	I-DS
disease	I-DS
(	O
HD	B-DS
)	O
is	O
a	O
progressive	O
neurodegenerative	B-DS
disorder	I-DS
that	O
affects	O
muscle	O
coordination	O
and	O
results	O
in	O
cognitive	B-DS
decline	I-DS
and	O
psychiatric	B-DS
disorders	I-DS
[	O
114	O
,	O
115	O
].	O

It	O
is	O
one	O
of	O
several	O
tri	O
-	O
nucleotide	O
repeat	O
disorders	O
caused	O
by	O
the	O
length	O
of	O
a	O
repeated	O
section	O
of	O
a	O
gene	O
exceeding	O
a	O
normal	O
range	O
.	O

Expansion	O
of	O
a	O
CAG	O
triplet	O
repeat	O
stretch	O
within	O
the	O
Huntingtin	B-GP
gene	O
(	O
HTT	B-GP
)	O
results	O
in	O
a	O
mutant	O
form	O
of	O
the	O
protein	O
,	O
which	O
gradually	O
damages	O
brain	O
cells	O
[	O
114	O
,	O
116	O
].	O

Transcriptional	O
dysregulation	O
has	O
been	O
suggested	O
to	O
play	O
major	O
roles	O
in	O
HD	B-DS
pathology	O
,	O
and	O
it	O
was	O
recently	O
demonstrated	O
that	O
the	O
huntingtin	B-GP
protein	O
(	O
Htt	B-GP
)	O
directly	O
interacts	O
with	O
MeCP2	B-GP
in	O
mouse	B-OG
and	O
cellular	O
models	O
of	O
HD	B-DS
.	O

Aberrant	O
interactions	O
between	O
Htt	B-GP
and	O
MeCP2	B-GP
is	O
suggested	O
to	O
contribute	O
to	O
aberrant	O
transcription	O
in	O
Huntington	B-DS
’	I-DS
s	I-DS
disease	I-DS
by	O
regulating	O
brain	B-GP
-	I-GP
derived	I-GP
neurotrophic	I-GP
factor	I-GP
(	O
BDNF	B-GP
)	O
levels	O
[	O
117	O
].	O

The	O
implication	O
of	O
MeCP2	B-GP
in	O
such	O
diverse	O
range	O
of	O
neurological	B-DS
disorders	I-DS
necessitates	O
a	O
complete	O
understanding	O
of	O
its	O
relationship	O
to	O
brain	O
development	O
and	O
function	O
,	O
as	O
well	O
as	O
its	O
interaction	O
with	O
other	O
epigenetic	O
factors	O
that	O
mediate	O
dysregulation	O
of	O
normal	O
epigenetic	O
program	O
of	O
the	O
brain	O
.	O

3	O
.	O

Non	O
-	O
Neurological	B-DS
Disorders	I-DS
Associated	O
with	O
MeCP2	B-GP

3	O
.	O
1	O
.	O

Cancer	B-DS

Apart	O
from	O
to	O
its	O
role	O
in	O
neurological	B-DS
disorders	I-DS
,	O
MeCP2	B-GP
has	O
also	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
many	O
cancers	B-DS
such	O
as	O
breast	O
,	O
colorectal	O
,	O
lung	O
,	O
liver	O
,	O
and	O
prostate	B-DS
cancer	I-DS
[	O
118	O
–	O
123	O
].	O

MeCP2	B-GP
role	O
in	O
cancer	B-DS
is	O
related	O
to	O
the	O
epigenetic	O
regulation	O
of	O
cancer	B-DS
-	O
related	O
genes	O
,	O
particularly	O
mechanisms	O
that	O
involve	O
hypermethylation	O
of	O
gene	O
promoters	O
[	O
118	O
].	O

The	O
growth	O
-	O
promoting	O
role	O
of	O
MeCP2	B-GP
in	O
prostate	B-DS
cancer	I-DS
cells	O
has	O
been	O
demonstrated	O
previously	O
,	O
where	O
it	O
was	O
shown	O
to	O
control	O
mechanisms	O
,	O
such	O
as	O
cell	O
proliferation	O
and	O
apoptosis	O
[	O
119	O
].	O

In	O
gastric	B-DS
cancer	I-DS
,	O
the	O
depth	O
of	O
invasion	O
has	O
been	O
shown	O
to	O
be	O
associated	O
with	O
MeCP2	B-GP
protein	O
levels	O
.	O

In	O
gastric	B-DS
carcinoma	I-DS
cells	O
,	O
microRNA	O
miR	O
-	O
212	O
was	O
shown	O
to	O
suppress	O
translation	O
of	O
MECP2	B-GP
transcripts	O
,	O
which	O
in	O
turn	O
resulted	O
in	O
reduced	O
depth	O
of	O
cellular	O
invasion	O
[	O
124	O
].	O

In	O
addition	O
,	O
MeCP2	B-GP
has	O
been	O
linked	O
to	O
other	O
cancers	B-DS
,	O
such	O
as	O
myeloma	B-DS
[	O
125	O
],	O
hematological	B-DS
malignancies	I-DS
[	O
126	O
],	O
ductal	B-DS
carcinomas	I-DS
[	O
127	O
],	O
and	O
cervical	B-DS
cancers	I-DS
[	O
128	O
].	O

3	O
.	O
2	O
.	O

Systemic	B-DS
Lupus	I-DS
Erythematosus	I-DS

Systemic	B-DS
lupus	I-DS
erythematosus	I-DS
(	O
SLE	B-DS
)	O
is	O
a	O
systemic	B-DS
autoimmune	I-DS
disease	I-DS
that	O
affects	O
multiple	O
organs	O
.	O

The	O
disease	O
predominantly	O
affects	O
females	O
,	O
with	O
a	O
female	O
to	O
male	O
ratio	O
that	O
ranges	O
from	O
4	O
.	O
3	O
–	O
13	O
.	O
6	O
to	O
1	O
[	O
56	O
,	O
129	O
].	O

Although	O
the	O
cause	O
of	O
SLE	B-DS
is	O
still	O
not	O
clear	O
,	O
evidence	O
supports	O
an	O
important	O
role	O
for	O
abnormal	O
T	O
cell	O
DNA	O
methylation	O
in	O
the	O
pathogenesis	O
of	O
SLE	B-DS
,	O
as	O
methylation	O
sensitive	O
genes	O
show	O
increased	O
expression	O
in	O
T	O
cells	O
of	O
SLE	B-DS
patients	O
[	O
130	O
].	O

In	O
active	O
SLE	B-DS
T	O
-	O
cells	O
,	O
the	O
expression	O
of	O
DNA	B-GP
methyltransferase	I-GP
1	I-GP
(	O
DNMT1	B-GP
),	O
the	O
main	O
enzyme	O
that	O
maintains	O
DNA	O
methylation	O
during	O
cell	O
division	O
,	O
is	O
reduced	O
,	O
resulting	O
in	O
promoter	O
hypomethylation	O
of	O
these	O
methylation	O
-	O
sensitive	O
genes	O
[	O
56	O
,	O
131	O
,	O
132	O
].	O

MeCP2	B-GP
is	O
suggested	O
to	O
play	O
an	O
important	O
role	O
in	O
this	O
process	O
as	O
it	O
is	O
critical	O
for	O
the	O
epigenetic	O
regulation	O
of	O
methylation	O
-	O
sensitive	O
genes	O
,	O
and	O
genetic	O
polymorphisms	O
in	O
MECP2	B-GP
have	O
also	O
been	O
identified	O
in	O
patients	O
with	O
SLE	B-DS
[	O
56	O
,	O
133	O
,	O
134	O
].	O

Moreover	O
,	O
MeCP2	B-GP
associates	O
with	O
DNMT1	B-GP
,	O
the	O
association	O
of	O
which	O
is	O
required	O
to	O
maintain	O
DNA	O
methylation	O
[	O
32	O
].	O

The	O
association	O
between	O
MeCP2	B-GP
,	O
DNMT	B-GP
,	O
and	O
methylation	O
-	O
sensitive	O
genes	O
suggests	O
an	O
important	O
role	O
for	O
epigenetic	O
regulation	O
in	O
the	O
pathogenesis	O
of	O
SLE	B-DS
and	O
other	O
autoimmune	B-DS
diseases	I-DS
.	O

3	O
.	O
3	O
.	O

Rheumatoid	B-DS
Arthritis	I-DS

Rheumatoid	B-DS
arthritis	I-DS
(	O
RA	B-DS
)	O
is	O
a	O
systemic	B-DS
autoimmune	I-DS
disease	I-DS
that	O
results	O
in	O
chronic	O
inflammation	O
and	O
destruction	O
of	O
many	O
tissues	O
and	O
organs	O
,	O
primarily	O
flexible	O
synovial	O
joints	O
[	O
135	O
–	O
137	O
].	O

It	O
is	O
characterized	O
by	O
the	O
presence	O
of	O
auto	O
antibodies	O
,	O
which	O
may	O
be	O
detected	O
in	O
the	O
blood	O
long	O
before	O
the	O
onset	O
of	O
disease	O
[	O
138	O
,	O
139	O
].	O

Increasing	O
evidence	O
suggests	O
that	O
DNA	O
methylation	O
and	O
histone	O
modifications	O
regulate	O
the	O
progression	O
of	O
Rheumatoid	B-DS
arthritis	I-DS
.	O

Interestingly	O
,	O
it	O
has	O
been	O
shown	O
that	O
MeCP2	B-GP
expression	O
levels	O
were	O
up	O
-	O
regulated	O
in	O
rodent	O
models	O
of	O
RA	B-DS
,	O
and	O
it	O
is	O
hypothesized	O
that	O
the	O
increased	O
MeCP2	B-GP
protein	O
levels	O
play	O
a	O
role	O
in	O
the	O
pathogenesis	O
of	O
RA	B-DS
through	O
the	O
canonical	O
Wnt	O
pathway	O
[	O
140	O
,	O
141	O
].	O

3	O
.	O
4	O
.	O

Hirschsprung	B-DS
’	I-DS
s	I-DS
Disease	I-DS

Hirschsprung	B-DS
’	I-DS
s	I-DS
disease	I-DS
(	O
HSCR	B-DS
)	O
is	O
a	O
congenital	B-DS
disorder	I-DS
of	O
the	O
colon	O
characterized	O
by	O
the	O
absence	O
of	O
certain	O
nerve	O
cells	O
known	O
as	O
ganglion	O
cells	O
[	O
142	O
,	O
143	O
].	O

The	O
incidence	O
of	O
HSCR	B-DS
is	O
about	O
1	O
:	O
2000	O
–	O
5000	O
,	O
with	O
males	O
being	O
affected	O
4	O
times	O
more	O
frequently	O
than	O
females	O
[	O
144	O
].	O

The	O
lack	O
of	O
ganglion	O
cells	O
is	O
associated	O
with	O
impaired	O
craniocaudal	O
migration	O
of	O
neural	O
crest	O
cells	O
,	O
and	O
results	O
in	O
severe	O
constipation	O
or	O
intestinal	B-DS
obstruction	I-DS
[	O
145	O
,	O
146	O
].	O

Defects	O
in	O
the	O
differentiation	O
of	O
neuroblasts	O
into	O
ganglion	O
cells	O
may	O
also	O
contribute	O
to	O
the	O
disorder	O
[	O
142	O
].	O

A	O
recent	O
study	O
implicating	O
MeCP2	B-GP
in	O
the	O
pathogenesis	O
of	O
HSCR	B-DS
suggests	O
that	O
aberrant	O
reduced	O
levels	O
of	O
MeCP2	B-GP
may	O
play	O
an	O
important	O
role	O
in	O
suppressing	O
the	O
proliferative	O
ability	O
of	O
cells	O
in	O
patients	O
with	O
Hirschsprung	B-DS
’	I-DS
s	I-DS
disease	I-DS
[	O
147	O
].	O
Table	O
1	O
represents	O
a	O
list	O
of	O
MeCP2	B-GP
-	O
associated	O
diseases	O
and	O
the	O
genders	O
that	O
are	O
mostly	O
affected	O
.	O

4	O
.	O

Animal	B-OG
Models	O
of	O
MeCP2	B-GP
Dysfunction	O

Several	O
animal	B-OG
models	O
have	O
been	O
generated	O
in	O
order	O
to	O
better	O
understand	O
the	O
molecular	O
mechanisms	O
,	O
progression	O
and	O
pathology	O
of	O
disorders	O
that	O
are	O
associated	O
with	O
MeCP2	B-GP
dysfunction	O
.	O

These	O
include	O
mostly	O
rodent	O
models	O
(	O
particularly	O
mouse	B-OG
models	O
)	O
as	O
well	O
as	O
zebrafish	B-OG
and	O
Drosophila	B-OG
models	O
.	O

Different	O
strategies	O
are	O
often	O
employed	O
to	O
alter	O
the	O
expression	O
and	O
function	O
of	O
MeCP2	B-GP
in	O
these	O
animal	B-OG
models	O
.	O

4	O
.	O
1	O
.	O

Mecp2	B-GP
Null	O
Mouse	B-OG
Models	O

Mecp2	B-GP
knockout	O
mice	B-OG
have	O
been	O
generated	O
using	O
the	O
Cre	B-GP
recombinase	I-GP
-	O
loxP	O
system	O
.	O

These	O
mice	B-OG
appear	O
normal	O
until	O
approximately	O
three	O
to	O
four	O
weeks	O
of	O
age	O
,	O
when	O
they	O
begin	O
to	O
exhibit	O
behavioral	O
phenotypes	O
such	O
as	O
unusual	O
gait	O
,	O
hindlimb	O
clasping	O
,	O
seizures	O
,	O
tremors	O
,	O
anxiety	O
,	O
learning	O
and	O
memory	O
deficits	O
,	O
and	O
irregular	O
breathing	O
.	O

Brain	O
neuropathology	O
observed	O
in	O
Mecp2	B-GP
knockout	O
mice	B-OG
is	O
similar	O
to	O
that	O
observed	O
in	O
RTT	B-DS
individuals	O
.	O
Mecp2	B-GP
knockout	O
mice	B-OG
have	O
smaller	O
densely	O
packed	O
neurons	O
,	O
reduced	O
dendritic	O
spine	O
density	O
,	O
deficits	O
in	O
axonal	O
fasciculation	O
and	O
reduced	O
number	O
of	O
mature	O
synapses	O
.	O
Mecp2	B-GP
knockout	O
mice	B-OG
die	O
at	O
approximately	O
10	O
weeks	O
of	O
life	O
[	O
150	O
–	O
152	O
].	O

The	O
reactivation	O
of	O
Mecp2	B-GP
in	O
the	O
brains	O
of	O
Mecp2	B-GP
null	O
mice	B-OG
rescued	O
many	O
RTT	B-DS
-	O
phenotypes	O
seen	O
in	O
the	O
null	O
mice	B-OG
,	O
including	O
delayed	O
disease	O
progression	O
,	O
increased	O
life	O
span	O
,	O
deceased	O
mortality	O
,	O
and	O
restored	O
neurological	O
functions	O
[	O
153	O
,	O
154	O
].	O

4	O
.	O
2	O
.	O

Mecp2	B-GP
Mutant	O
Mice	B-OG

Mecp2	B-GP
mutant	O
mice	B-OG
differ	O
from	O
the	O
above	O
-	O
mentioned	O
knockout	O
mice	B-OG
as	O
they	O
express	O
a	O
truncated	O
/	O
mutant	O
MeCP2	B-GP
protein	O
.	O

One	O
of	O
such	O
mutant	O
mice	B-OG
is	O
the	O
Jaenisch	O
strain	O
(	O
Mecp2tm1	O
.	O
1jae	O
),	O
generated	O
by	O
deletion	O
of	O
exon	O
3	O
of	O
the	O
Mecp2	B-GP
gene	O
.	O

Jaenisch	O
mice	B-OG
display	O
behavioral	O
phenotypes	O
similar	O
to	O
the	O
Mecp2	B-GP
knockout	O
mice	B-OG
,	O
although	O
the	O
phenotype	O
is	O
slightly	O
milder	O
and	O
the	O
lifespan	O
is	O
longer	O
(	O
12	O
weeks	O
)	O
[	O
82	O
,	O
155	O
].	O

Another	O
Mecp2	B-GP
mutant	O
mouse	B-OG
model	O
has	O
been	O
generated	O
that	O
expresses	O
a	O
protein	O
truncated	O
at	O
amino	O
acid	O
308	O
(	O
Mecp2308	O
).	O

It	O
is	O
assumed	O
that	O
the	O
truncated	O
MeCP2	B-GP
protein	O
produced	O
in	O
these	O
mice	B-OG
has	O
residual	O
unknown	O
functions	O
.	O
Mecp2308	O
mice	B-OG
appear	O
normal	O
until	O
approximately	O
six	O
weeks	O
of	O
age	O
when	O
they	O
develop	O
similar	O
but	O
milder	O
neurological	O
phenotype	O
as	O
Mecp2	B-GP
knockout	O
mice	B-OG
[	O
156	O
].	O

4	O
.	O
3	O
.	O

Mecp2	B-GP
Conditional	O
-	O
Mutant	O
Mice	B-OG

Brain	O
-	O
specific	O
deletion	O
of	O
Mecp2	B-GP
in	O
neural	O
precursor	O
cells	O
,	O
beginning	O
at	O
embryonic	O
day	O
12	O
(	O
Nestin	B-GP
-	O
cre	B-GP
line	O
),	O
results	O
in	O
mice	B-OG
that	O
display	O
phenotypes	O
similar	O
to	O
Mecp2	B-GP
knockout	O
mice	B-OG
[	O
150	O
,	O
155	O
].	O

This	O
suggests	O
that	O
MeCP2	B-GP
dysfunction	O
in	O
the	O
CNS	O
is	O
sufficient	O
to	O
cause	O
phenotypes	O
observed	O
in	O
RTT	B-DS
.	O

Selective	O
loss	O
of	O
Mecp2	B-GP
in	O
hypothalamic	O
and	O
amygdala	O
neurons	O
(	O
Sim1	B-GP
-	O
cre	B-GP
line	O
)	O
results	O
in	O
mice	B-OG
that	O
display	O
similar	O
abnormal	O
physiological	O
stress	O
response	O
as	O
that	O
observed	O
in	O
brain	O
-	O
specific	O
conditional	O
mice	B-OG
.	O

These	O
mice	B-OG
were	O
also	O
obese	O
and	O
aggressive	O
,	O
suggesting	O
a	O
role	O
for	O
MeCP2	B-GP
in	O
regulating	O
social	O
and	O
feeding	O
behaviors	O
[	O
157	O
].	O

Deletion	O
of	O
Mecp2	B-GP
in	O
other	O
parts	O
of	O
the	O
brain	O
such	O
as	O
in	O
brainstem	O
neurons	O
(	O
TH	B-GP
-	O
cre	B-GP
line	O
)	O
significantly	O
affects	O
locomotor	O
activity	O
,	O
with	O
no	O
effect	O
on	O
social	O
interaction	O
,	O
breathing	O
patterns	O
,	O
learning	O
and	O
memory	O
[	O
158	O
,	O
159	O
].	O

4	O
.	O
4	O
.	O

Mice	B-OG
Overexpressing	O
MECP2	B-GP

Mice	B-OG
overexpressing	O
human	B-OG
MECP2	B-GP
at	O
approximately	O
twice	O
the	O
endogenous	O
levels	O
exhibit	O
delayed	O
neurological	O
symptoms	O
at	O
approximately	O
10	O
weeks	O
.	O

These	O
symptoms	O
include	O
enhanced	O
motor	O
learning	O
and	O
synaptic	O
plasticity	O
in	O
the	O
hippocampus	O
.	O

However	O
at	O
20	O
weeks	O
,	O
these	O
mice	B-OG
develop	O
seizures	O
and	O
become	O
hypoactive	O
and	O
the	O
majority	O
of	O
them	O
die	O
by	O
approximately	O
one	O
year	O
of	O
age	O
[	O
81	O
].	O

Increased	O
MeCP2	B-GP
expression	O
in	O
other	O
transgenic	O
lines	O
also	O
results	O
in	O
motor	O
abnormalities	O
and	O
neurological	O
symptoms	O
[	O
160	O
].	O

These	O
transgenic	O
mice	B-OG
mimic	O
MECP2	B-GP
duplication	O
syndrome	O
that	O
is	O
observed	O
in	O
humans	B-OG
,	O
and	O
reinforces	O
the	O
notion	O
of	O
a	O
critical	O
requirement	O
for	O
precise	O
dosage	O
of	O
MeCP2	B-GP
protein	O
.	O

4	O
.	O
5	O
.	O

Mouse	B-OG
Models	O
Carrying	O
Rett	B-DS
Syndrome	I-DS
-	O
Associated	O
Mutations	O

A	O
mouse	B-OG
model	O
of	O
Rett	B-DS
syndrome	I-DS
was	O
generated	O
by	O
introducing	O
a	O
premature	O
STOP	O
codon	O
at	O
the	O
amino	O
acid	O
position	O
168	O
,	O
and	O
resulted	O
in	O
a	O
truncated	O
MeCP2	B-GP
protein	O
(	O
Mecp2R168X	O
).	O

These	O
mice	B-OG
display	O
neurological	O
phenotypes	O
such	O
as	O
hind	O
limb	O
clasping	O
and	O
breathing	O
irregularities	O
similar	O
to	O
other	O
mouse	B-OG
models	O
[	O
161	O
].	O

Another	O
RTT	B-DS
mouse	B-OG
model	O
is	O
the	O
A140V	O
Mecp2	B-GP
mutant	O
mice	B-OG
(	O
Mecp2A140V	O
).	O

This	O
MeCP2	B-GP
mutation	O
has	O
also	O
been	O
described	O
in	O
cases	O
of	O
X	O
-	O
linked	O
mental	B-DS
retardation	I-DS
and	O
manic	B-DS
-	I-DS
depressive	I-DS
behaviors	O
.	O

A140V	O
mutant	O
mice	B-OG
produce	O
a	O
mutant	O
MeCP2	B-GP
protein	O
that	O
lacks	O
the	O
ability	O
to	O
bind	O
to	O
Alpha	B-GP
thalassemia	I-GP
/	I-GP
mental	I-GP
retardation	I-GP
syndrome	I-GP
X	I-GP
-	I-GP
linked	I-GP
(	O
ATRX	B-GP
)	O
protein	O
.	O

These	O
mice	B-OG
have	O
an	O
apparently	O
normal	O
life	O
span	O
,	O
and	O
lack	O
specific	O
phenotypes	O
that	O
are	O
displayed	O
in	O
other	O
mouse	B-OG
models	O
including	O
seizures	O
,	O
tremors	O
,	O
and	O
breathing	O
irregularities	O
.	O

However	O
they	O
show	O
increased	O
cellular	O
packing	O
and	O
reduced	O
dendrite	O
branching	O
similar	O
to	O
what	O
is	O
observed	O
in	O
autopsy	O
brains	O
from	O
RTT	B-DS
individuals	O
[	O
162	O
].	O

MeCP2	B-GP
partners	O
with	O
ATRX	B-GP
and	O
is	O
involved	O
in	O
the	O
silencing	O
of	O
imprinted	O
genes	O
in	O
brain	O
[	O
163	O
].	O

Recently	O
,	O
a	O
Mecp2e1	O
-	O
deficient	O
mouse	B-OG
model	O
was	O
developed	O
with	O
a	O
point	O
mutation	O
in	O
exon	O
1	O
changing	O
translational	O
start	O
site	O
of	O
the	O
first	O
exon	O
from	O
“	O
ATG	O
”	O
into	O
“	O
TTG	O
”.	O

These	O
mice	B-OG
show	O
many	O
phenotypes	O
observed	O
in	O
Mecp2	B-GP
null	O
mice	B-OG
including	O
hindlimb	O
clasping	O
,	O
forelimb	O
stereotypy	O
,	O
and	O
excessive	O
grooming	O
followed	O
by	O
death	O
within	O
7	O
to	O
31	O
weeks	O
[	O
164	O
].	O

In	O
order	O
to	O
demonstrate	O
the	O
functions	O
of	O
neuronal	O
activity	O
-	O
dependent	O
phosphorylation	O
at	O
S80	O
,	O
S421	O
and	O
S424	O
,	O
two	O
knock	O
-	O
in	O
mice	B-OG
models	O
were	O
generated	O
;	O
Mecp2S80A	O
and	O
Mecp2S421A	O
;	O
S424A	O
abolishing	O
the	O
phosphorylation	O
at	O
S80	O
and	O
S421	O
sites	O
.	O

The	O
Mecp2S80A	O
mice	B-OG
showed	O
reduced	O
locomotion	O
while	O
opposite	O
locomotors	O
behaviors	O
were	O
seen	O
in	O
Mecp2S421A	O
;	O
S424A	O
,	O
providing	O
insights	O
on	O
the	O
functions	O
of	O
S80	O
phosphorylation	O
in	O
resting	O
neurons	O
and	O
S421	O
in	O
active	O
neurons	O
[	O
165	O
].	O

A	O
rat	B-OG
model	O
of	O
Rett	B-DS
Syndrome	I-DS
was	O
also	O
generated	O
with	O
reduced	O
Mecp2	B-GP
expression	O
in	O
the	O
brain	O
.	O

This	O
RTT	B-DS
rodent	O
model	O
revealed	O
reduced	O
expression	O
of	O
Bdnf	B-GP
,	O
with	O
no	O
significant	O
phenotypes	O
that	O
mimic	O
RTT	B-DS
[	O
166	O
].	O

Other	O
RTT	B-DS
animal	B-OG
models	O
include	O
the	O
Drosophila	B-OG
and	O
zebrafish	B-OG
models	O
.	O

The	O
Drosophila	B-OG
RTT	B-DS
model	O
was	O
generated	O
by	O
overexpressing	O
known	O
RTT	B-DS
mutations	O
such	O
as	O
R294X	O
and	O
R106W	O
,	O
which	O
resulted	O
in	O
locomotary	O
dysfunction	O
[	O
167	O
].	O

The	O
recently	O
reported	O
