(	O
especially	O
in	O
the	O
case	O
of	O
advanced	O
tumors	B-DS
)	O
where	O
sub	O
clonal	O
populations	O
of	O
cells	O
are	O
not	O
necessarily	O
captured	O
by	O
tumor	B-DS
biopsies	O
and	O
/	O
or	O
could	O
reflect	O
genetic	O
alterations	O
in	O
the	O
squamous	O
epithelial	O
cells	O
lining	O
the	O
oral	O
cavity	O
as	O
a	O
result	O
of	O
field	O
cancerization	O
,	O
mostly	O
associated	O
to	O
smoking	O
and	O
alcohol	O
consumption	O
.	O

Evidence	O
of	O
mutational	O
heterogeneity	O
in	O
the	O
oral	O
epithelium	O
of	O
HNSCC	B-DS
cancer	B-DS
patients	O
has	O
been	O
recently	O
reported	O
.	O

Wood	O
and	O
collaborators	O
showed	O
the	O
presence	O
of	O
discordant	O
TP53	B-GP
mutations	O
in	O
dysplastic	O
tissue	O
and	O
adjacent	O
cancer	B-DS
tissue	O
from	O
the	O
same	O
patient	O
.	O

They	O
also	O
reported	O
the	O
presence	O
of	O
different	O
mutations	O
in	O
other	O
genes	O
at	O
very	O
low	O
allelic	O
frequencies	O
(<	O
0	O
,	O
05	O
-	O
0	O
,	O
2	O
)	O
reflecting	O
sub	O
clonal	O
cell	O
populations	O
present	O
in	O
either	O
adjacent	O
or	O
distant	O
dysplastic	O
tissue	O
but	O
absent	O
in	O
the	O
pair	O
tumor	B-DS
tissue	O
[	O
29	O
].	O

Our	O
percentage	O
of	O
mutation	O
detection	O
in	O
plasma	O
in	O
cases	O
from	O
Argentina	O
(	O
LA	O
study	O
)	O
was	O
much	O
lower	O
(	O
8	O
,	O
1	O
%)	O
compared	O
to	O
oral	O
rinses	O
(	O
40	O
,	O
5	O
%,	O
all	O
sites	O
)	O
and	O
restricted	O
to	O
cases	O
in	O
larynx	O
and	O
overlapping	O
sites	O
.	O

These	O
results	O
indicate	O
that	O
the	O
impact	O
on	O
ctDNA	O
detection	O
after	O
long	O
storage	O
of	O
plasma	O
(	O
discussed	O
above	O
)	O
had	O
a	O
higher	O
effect	O
on	O
cases	O
from	O
Argentina	O
(	O
8	O
,	O
1	O
%	O
ctDNA	O
plasma	O
detection	O
)	O
since	O
these	O
samples	O
were	O
collected	O
4	O
years	O
before	O
samples	O
from	O
the	O
ARCAGE	O
study	O
(	O
28	O
%	O
ctDNA	O
plasma	O
detection	O
).	O

Finally	O
,	O
identification	O
of	O
TP53	B-GP
mutations	O
of	O
non	O
-	O
cancer	B-DS
individuals	O
introduces	O
new	O
questions	O
regarding	O
the	O
biological	O
role	O
of	O
such	O
pathogenic	O
mutations	O
in	O
healthy	O
individuals	O
and	O
challenges	O
the	O
specificity	O
of	O
ctDNA	O
screening	O
in	O
possible	O
diagnostic	O
scenarios	O
.	O

Although	O
detection	O
of	O
TP53	B-GP
mutations	O
in	O
plasma	O
,	O
human	B-OG
skin	O
and	O
peritoneal	O
fluid	O
of	O
healthy	O
individuals	O
has	O
been	O
reported	O
previously	O
[	O
18	O
,	O
30	O
–	O
32	O
],	O
we	O
detected	O
for	O
the	O
first	O
time	O
,	O
5	O
pathogenic	O
TP53	B-GP
mutations	O
in	O
oral	O
rinses	O
from	O
3	O
non	O
-	O
cancer	B-DS
individuals	O
.	O

However	O
,	O
one	O
limitation	O
of	O
our	O
results	O
is	O
that	O
non	O
-	O
independent	O
germline	O
sample	O
(	O
buffy	O
coat	O
)	O
was	O
not	O
available	O
to	O
confirm	O
the	O
somatic	O
origin	O
of	O
these	O
mutations	O
.	O

In	O
fact	O
,	O
the	O
presence	O
of	O
circulating	O
-	O
mutated	O
fragments	O
resulting	O
from	O
clonal	O
hematopoiesis	O
in	O
healthy	O
individuals	O
has	O
been	O
well	O
documented	O
[	O
33	O
–	O
38	O
].	O

Most	O
recently	O
,	O
in	O
53105	O
individuals	O
without	O
a	O
known	O
cancer	B-DS
diagnosis	O
from	O
the	O
Exome	O
Aggregation	O
Consortium	O
,	O
2	O
,	O
7	O
%	O
germline	O
DNA	O
repair	O
mutations	O
were	O
identified	O
[	O
39	O
].	O

Without	O
discarding	O
the	O
plausibility	O
of	O
these	O
mutations	O
being	O
germline	O
alterations	O
,	O
the	O
low	O
allelic	O
fraction	O
in	O
the	O
mutations	O
detected	O
in	O
oral	O
rinses	O
(	O
0	O
,	O
001	O
-	O
0	O
,	O
004	O
)	O
suggests	O
that	O
they	O
may	O
well	O
correspond	O
to	O
somatic	O
changes	O
in	O
the	O
oral	O
mucosa	O
.	O

A	O
recent	O
study	O
has	O
reported	O
a	O
higher	O
somatic	O
mutation	O
burden	O
in	O
9	O
head	O
and	O
neck	O
non	O
-	O
malignant	O
tissues	O
compared	O
to	O
61	O
benign	O
tissues	O
[	O
40	O
].	O

Since	O
we	O
used	O
hospital	O
-	O
based	O
controls	O
as	O
a	O
proxy	O
for	O
healthy	O
individuals	O
,	O
mutations	O
identified	O
might	O
reflect	O
biological	O
processes	O
underlining	O
inflammatory	O
responses	O
(	O
for	O
2	O
never	O
smoker	O
,	O
non	O
-	O
drinker	O
controls	O
)	O
and	O
/	O
or	O
the	O
smoking	O
and	O
alcohol	O
accumulated	O
effect	O
in	O
the	O
oral	O
mucosa	O
.	O

Together	O
,	O
our	O
findings	O
confirm	O
the	O
feasibility	O
of	O
ctDNA	O
targeted	O
mutation	O
detection	O
in	O
plasma	O
of	O
HNSCC	B-DS
patients	O
including	O
early	O
stages	O
.	O

Blind	O
detection	O
of	O
TP53	B-GP
mutations	O
in	O
oral	O
rinses	O
or	O
saliva	O
had	O
a	O
low	O
concordance	O
compared	O
to	O
mutations	O
identified	O
in	O
the	O
matched	O
tumors	B-DS
.	O

Identification	O
of	O
5	O
TP53	B-GP
mutations	O
in	O
oral	O
rinses	O
from	O
healthy	O
controls	O
confirms	O
the	O
presence	O
of	O
a	O
small	O
percentage	O
of	O
pathogenic	O
mutations	O
in	O
healthy	O
individuals	O
,	O
a	O
fact	O
that	O
should	O
be	O
taken	O
into	O
consideration	O
when	O
developing	O
diagnostic	O
ctDNA	O
assays	O
for	O
early	O
HNSCC	B-DS
detection	O
.	O

Further	O
prospective	O
studies	O
are	O
necessary	O
in	O
order	O
to	O
define	O
both	O
the	O
diagnostic	O
value	O
and	O
prognostic	O
clinical	O
significance	O
of	O
ctDNA	O
detection	O
in	O
HNSCC	B-DS
.	O

MATERIALS	O
AND	O
METHODS	O

Study	O
population	O
and	O
mutation	O
detection	O
design	O

Cases	O
and	O
controls	O
were	O
selected	O
from	O
two	O
multicentre	O
studies	O
:	O
one	O
conducted	O
in	O
South	O
America	O
(	O
LA	O
study	O
)	O
between	O
1998	O
and	O
2002	O
and	O
the	O
second	O
between	O
2002	O
and	O
2005	O
in	O
Europe	O
(	O
ARCAGE	O
study	O
),	O
from	O
which	O
biological	O
samples	O
were	O
available	O
in	O
the	O
IARC	O
biorepository	O
,	O
along	O
with	O
complete	O
epidemiological	O
data	O
.	O

Extensive	O
details	O
on	O
data	O
and	O
sample	O
collection	O
from	O
these	O
studies	O
are	O
included	O
elsewhere	O
[	O
41	O
–	O
43	O
].	O

Briefly	O
,	O
all	O
subjects	O
underwent	O
personal	O
interviews	O
to	O
collect	O
information	O
on	O
lifestyle	O
exposures	O
and	O
hospital	O
records	O
were	O
reviewed	O
to	O
obtain	O
clinical	O
and	O
pathological	O
information	O
[	O
41	O
,	O
42	O
].	O

Centralized	O
HPV	B-OG
testing	O
was	O
completed	O
for	O
both	O
studies	O
determined	O
on	O
serology	O
testing	O
as	O
described	O
before	O
[	O
44	O
].	O

HPV	B-OG
positivity	O
was	O
defined	O
based	O
on	O
HPV16	B-OG
E6	B-GP
status	O
,	O
which	O
has	O
been	O
shown	O
to	O
be	O
a	O
highly	O
sensitive	O
and	O
specific	O
marker	O
of	O
HPV16	B-OG
-	O
related	O
oropharyngeal	B-DS
tumours	I-DS
[	O
43	O
,	O
45	O
,	O
46	O
].	O

Informed	O
consent	O
was	O
obtained	O
from	O
all	O
participants	O
in	O
the	O
two	O
studies	O
,	O
and	O
the	O
analysis	O
was	O
approved	O
by	O
the	O
Ethical	O
Review	O
Committee	O
of	O
the	O
International	O
Agency	O
for	O
Research	O
on	O
Cancer	B-DS
.	O

In	O
order	O
to	O
test	O
the	O
targeted	O
ctDNA	O
detection	O
approach	O
,	O
we	O
selected	O
36	O
HNSCC	B-DS
fresh	O
tumor	B-DS
samples	O
,	O
including	O
14	O
early	O
(	O
stage	O
I	O
and	O
II	O
)	O
cases	O
,	O
from	O
the	O
ARCAGE	O
study	O
with	O
available	O
matched	O
plasma	O
samples	O
.	O

Oral	O
rinses	O
were	O
not	O
collected	O
as	O
part	O
of	O
the	O
ARCAGE	O
study	O
[	O
41	O
].	O

DNA	O
from	O
36	O
HNSCC	B-DS
tumors	B-DS
had	O
been	O
previously	O
sequenced	O
and	O
found	O
to	O
carry	O
65	O
mutations	O
in	O
5	O
genes	O
(	O
TP53	B-GP
,	O
NOTCH1	B-GP
,	O
CDKN2A	B-GP
,	O
CASP8	B-GP
,	O
PTEN	B-GP
)	O
from	O
a	O
panel	O
of	O
the	O
14	O
most	O
frequently	O
mutated	O
genes	O
(	O
CASP8	B-GP
,	O
CDKN2A	B-GP
,	O
FAT1	B-GP
,	O
FBXW7	B-GP
,	O
HRAS	B-GP
,	O
IRF6	B-GP
,	O
MLL2	B-GP
,	O
NOTCH1	B-GP
,	O
NSD1	B-GP
,	O
PTEN	B-GP
,	O
PIK3CA	B-GP
,	O
RB1	B-GP
,	O
TP53	B-GP
,	O
TP63	B-GP
)	O
(	O
unpublished	O
results	O
).	O

Gene	O
selection	O
was	O
based	O
on	O
an	O
independent	O
analysis	O
of	O
TCGA	O
data	O
on	O
HNSCC	B-DS
using	O
MutsigCV	O
algorithm	O
complemented	O
with	O
the	O
list	O
of	O
the	O
most	O
frequently	O
mutated	O
genes	O
reported	O
in	O
the	O
literature	O
.	O

To	O
evaluate	O
detection	O
of	O
ctDNA	O
mutations	O
without	O
previous	O
knowledge	O
of	O
tumor	B-DS
mutational	O
status	O
,	O
we	O
decided	O
to	O
sequence	O
the	O
entire	O
coding	O
region	O
of	O
TP53	B-GP
,	O
as	O
it	O
is	O
the	O
most	O
frequently	O
mutated	O
gene	O
in	O
HNSCC	B-DS
[	O
25	O
,	O
26	O
,	O
47	O
].	O

We	O
selected	O
37	O
cases	O
diagnosed	O
as	O
HNSCC	B-DS
from	O
the	O
LA	O
study	O
,	O
all	O
late	O
stage	O
(	O
III	O
and	O
IV	O
),	O
from	O
which	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinse	O
samples	O
were	O
available	O
.	O

A	O
total	O
of	O
49	O
hospital	O
based	O
controls	O
from	O
the	O
same	O
study	O
with	O
plasma	O
and	O
oral	O
rinses	O
were	O
selected	O
and	O
matched	O
by	O
sex	O
,	O
age	O
,	O
smoking	O
and	O
alcohol	O
status	O
.	O

Clinical	O
and	O
epidemiological	O
characteristics	O
for	O
all	O
Argentinian	O
cases	O
and	O
controls	O
are	O
described	O
in	O
Supplementary	O
Table	O
3	O
.	O

Sample	O
preparation	O
and	O
DNA	O
extraction	O

All	O
cases	O
had	O
biological	O
samples	O
collected	O
at	O
diagnosis	O
and	O
before	O
any	O
treatment	O
[	O
41	O
–	O
43	O
].	O

When	O
feasible	O
,	O
two	O
10	O
-	O
ml	O
samples	O
of	O
blood	O
were	O
collected	O
.	O

A	O
portion	O
of	O
the	O
blood	O
was	O
centrifuged	O
for	O
10	O
min	O
at	O
2000	O
rpm	O
and	O
white	O
blood	O
cells	O
,	O
red	O
blood	O
cells	O
,	O
and	O
plasma	O
were	O
obtained	O
.	O

All	O
samples	O
were	O
stored	O
locally	O
at	O
−	O
80	O
°	O
C	O
(	O
or	O
at	O
least	O
−	O
70	O
°	O
C	O
depending	O
on	O
type	O
of	O
freezer	O
).	O

The	O
amount	O
of	O
time	O
between	O
sample	O
collection	O
and	O
freezing	O
did	O
not	O
exceed	O
12	O
h	O
.	O

Oral	O
rinses	O
were	O
collected	O
by	O
performing	O
gentle	O
strokes	O
in	O
predefined	O
areas	O
including	O
the	O
right	O
and	O
left	O
buccal	O
mucosa	O
,	O
right	O
,	O
left	O
and	O
dorsal	O
side	O
of	O
the	O
tongue	O
,	O
and	O
inside	O
of	O
the	O
upper	O
and	O
lower	O
lip	O
.	O

Cells	O
from	O
brushes	O
were	O
suspended	O
in	O
tubes	O
containing	O
phosphate	O
-	O
buffered	O
saline	O
(	O
PBS	O
).	O

Participants	O
subsequently	O
gargled	O
with	O
saline	O
,	O
and	O
the	O
resulting	O
suspension	O
was	O
added	O
to	O
the	O
same	O
tube	O
.	O

Samples	O
were	O
centrifuged	O
at	O
3000	O
g	O
for	O
10	O
minutes	O
.	O

Supernatant	O
was	O
discarded	O
leaving	O
∼	O
1	O
,	O
0ml	O
to	O
resuspend	O
the	O
pellet	O
in	O
.	O

Samples	O
were	O
frozen	O
at	O
−	O
70	O
°	O
C	O
until	O
shipment	O
to	O
Lyon	O
(	O
France	O
).	O

Biopsy	O
specimens	O
were	O
placed	O
in	O
liquid	O
nitrogen	O
or	O
in	O
freezers	O
at	O
−	O
70	O
°	O
C	O
,	O
always	O
within	O
8	O
hours	O
of	O
collection	O
.	O

Specimens	O
were	O
shipped	O
on	O
dry	O
ice	O
to	O
Lyon	O
,	O
where	O
they	O
were	O
stored	O
at	O
−	O
70	O
°	O
C	O
.	O

Fresh	O
tumor	B-DS
tissue	O
underwent	O
pathological	O
review	O
in	O
order	O
to	O
select	O
samples	O
with	O
a	O
minimum	O
of	O
60	O
%	O
tumor	B-DS
cellularity	O
for	O
DNA	O
extraction	O
.	O

Tumor	B-DS
DNA	O
was	O
extracted	O
using	O
the	O
DNeasy	O
Blood	O
&	O
Tissue	O
Kit	O
(	O
Qiagen	O
).	O

cfDNA	O
was	O
extracted	O
from	O
0	O
,	O
6	O
-	O
2	O
,	O
1	O
mL	O
of	O
plasma	O
and	O
from	O
1	O
,	O
6	O
to	O
2	O
,	O
0	O
mL	O
of	O
oral	O
rinses	O
using	O
the	O
QIAamp	O
DNA	O
Circulating	O
Nucleic	O
Acid	O
kit	O
(	O
Qiagen	O
)	O
and	O
following	O
manufacturer	O
'	O
s	O
instructions	O
.	O

cfDNA	O
was	O
eluted	O
into	O
100	O
μL	O
of	O
elution	O
buffer	O
and	O
quantified	O
with	O
the	O
Qubit	O
DNA	O
high	O
-	O
sensitivity	O
assay	O
kit	O
(	O
Invitrogen	O
Corporation	O
).	O

Details	O
regarding	O
plasma	O
and	O
oral	O
rinse	O
volume	O
and	O
amount	O
of	O
cfDNA	O
for	O
all	O
cases	O
are	O
included	O
in	O
the	O
Supplementary	O
Table	O
4	O
.	O

Primer	O
design	O
and	O
amplification	O
of	O
targets	O

Twenty	O
-	O
one	O
amplicons	O
of	O
150	O
bp	O
in	O
size	O
were	O
designed	O
(	O
Eurofins	O
Genomics	O
Ebersberg	O
,	O
Germany	O
)	O
to	O
cover	O
targeted	O
regions	O
from	O
the	O
5	O
selected	O
genes	O
,	O
where	O
mutations	O
were	O
identified	O
in	O
HNSCC	B-DS
fresh	O
tumor	B-DS
samples	O
.	O

A	O
validated	O
in	O
-	O
house	O
protocol	O
was	O
used	O
to	O
set	O
up	O
PCRs	O
in	O
20μL	O
reaction	O
volume	O
,	O
containing	O
5	O
ng	O
cfDNA	O
,	O
60	O
nM	O
of	O
primer	O
pool	O
and	O
0	O
,	O
73	O
μL	O
of	O
High	O
fidelity	O
HotStarTaq	O
enzyme	O
.	O

Amplification	O
was	O
carried	O
out	O
in	O
DNA	O
engine	O
Tetrad	O
2	O
Peltier	O
Thermal	O
Cycler	O
(	O
BIORAD	O
)	O
as	O
follows	O
:	O
15	O
min	O
at	O
95	O
°	O
C	O
and	O
30	O
cycles	O
of	O
15	O
seconds	O
at	O
95	O
°	O
C	O
and	O
2	O
min	O
at	O
specific	O
annealing	O
temperature	O
and	O
10	O
min	O
at	O
72	O
°	O
C	O
.	O

Primer	O
sequences	O
and	O
amplification	O
conditions	O
are	O
described	O
in	O
Supplementary	O
Table	O
5	O
.	O

Primer	O
design	O
and	O
amplification	O
conditions	O
for	O
the	O
TP53	B-GP
mutation	O
discovery	O
assays	O
followed	O
the	O
procedures	O
previously	O
described	O
[	O
18	O
].	O

Library	O
preparation	O
and	O
sequencing	O
in	O
an	O
ion	O
torrentTM	O
proton	O
sequencer	O

Both	O
targeted	O
and	O
discovery	O
ctDNA	O
sequencing	O
assays	O
followed	O
the	O
same	O
library	O
preparation	O
and	O
sequencing	O
protocol	O
previously	O
described	O
[	O
18	O
].	O

The	O
following	O
sequencing	O
quality	O
controls	O
were	O
applied	O
:	O
Reads	O
with	O
a	O
mapping	O
quality	O
below	O
20	O
were	O
excluded	O
from	O
subsequent	O
analysis	O
.	O

An	O
on	O
-	O
target	O
coverage	O
cut	O
off	O
of	O
400X	O
for	O
tumor	B-DS
and	O
3000X	O
for	O
plasma	O
/	O
oral	O
rinses	O
was	O
used	O
to	O
select	O
libraries	O
.	O

Additionally	O
,	O
libraries	O
for	O
which	O
the	O
on	O
-	O
target	O
median	O
coverage	O
was	O
significantly	O
lower	O
in	O
comparison	O
to	O
the	O
other	O
libraries	O
sequenced	O
in	O
the	O
same	O
batch	O
were	O
excluded	O
.	O

On	O
-	O
target	O
median	O
coverage	O
for	O
both	O
libraries	O
is	O
shown	O
in	O
Supplementary	O
Table	O
2	O
.	O

Sequencing	O
data	O
analyses	O
and	O
validation	O
of	O
detected	O
mutations	O

For	O
the	O
calling	O
of	O
variants	O
,	O
we	O
used	O
Needlestack	O
,	O
an	O
ultra	O
-	O
sensitive	O
variant	O
caller	O
,	O
which	O
estimates	O
the	O
distribution	O
of	O
sequencing	O
errors	O
across	O
multiple	O
samples	O
to	O
reliably	O
identify	O
variants	O
present	O
in	O
very	O
low	O
proportion	O
(	O
https	O
://	O
github	O
.	O
com	O
/	O
IARCbioinfo	O
/	O
needlestack	O
).	O

A	O
detail	O
description	O
of	O
the	O
Needlestack	O
variant	O
caller	O
has	O
been	O
previously	O
published	O
[	O
18	O
,	O
48	O
].	O

Variant	O
calls	O
were	O
annotated	O
using	O
ANNOVAR	O
[	O
49	O
]	O
and	O
only	O
TP53	B-GP
mutations	O
reported	O
in	O
COSMIC	O
-	O
76	O
that	O
were	O
indels	O
,	O
nonsense	O
,	O
splicing	O
,	O
or	O
missense	O
variants	O
reported	O
as	O
deleterious	O
in	O
SIFT	O
or	O
Polyphen	O
,	O
were	O
kept	O
for	O
subsequent	O
analyses	O
.	O

OncoPrinter	O
and	O
MutationMapper	O
tools	O
were	O
used	O
for	O
visualization	O
of	O
mutational	O
data	O
[	O
50	O
,	O
51	O
].	O

Technical	O
duplication	O
and	O
false	O
positive	O
filtering	O

To	O
account	O
for	O
the	O
sequencing	O
errors	O
and	O
the	O
potential	O
false	O
positive	O
calls	O
in	O
the	O
TP53	B-GP
discovery	O
assay	O
,	O
additional	O
quality	O
control	O
tests	O
were	O
undertaken	O
:	O
The	O
whole	O
process	O
from	O
PCR	O
amplification	O
,	O
library	O
preparation	O
,	O
and	O
sequencing	O
for	O
each	O
sample	O
(	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
)	O
was	O
carried	O
out	O
in	O
duplicate	O
.	O

Each	O
technical	O
duplicate	O
pair	O
was	O
assessed	O
independently	O
on	O
separate	O
plates	O
to	O
avoid	O
sample	O
contamination	O
.	O

When	O
calling	O
TP53	B-GP
mutations	O
in	O
cases	O
and	O
controls	O
,	O
Needlestack	O
models	O
de	O
distribution	O
of	O
recurring	O
sequencing	O
errors	O
.	O

In	O
some	O
cases	O
,	O
some	O
rare	O
,	O
random	O
errors	O
generated	O
by	O
the	O
DNA	B-GP
polymerase	I-GP
during	O
sequencing	O
will	O
be	O
identified	O
as	O
variants	O
(	O
potential	O
false	O
positives	O
).	O

However	O
,	O
such	O
errors	O
will	O
be	O
generally	O
specific	O
to	O
a	O
particular	O
library	O
preparation	O
and	O
/	O
or	O
library	O
sequencing	O
.	O

To	O
filter	O
out	O
these	O
rare	O
errors	O
,	O
only	O
mutations	O
called	O
in	O
the	O
two	O
independent	O
technical	O
duplicates	O
were	O
considered	O
valid	O
and	O
included	O
in	O
subsequent	O
analyses	O
.	O

Additionally	O
,	O
we	O
identified	O
and	O
excluded	O
a	O
few	O
genomic	O
positions	O
having	O
a	O
particularly	O
high	O
proportion	O
(>	O
10	O
%)	O
of	O
false	O
positive	O
calls	O
(	O
i	O
.	O
e	O
.	O
‘	O
variants	O
’	O
with	O
allelic	O
fractions	O
higher	O
than	O
the	O
estimated	O
sequencing	O
error	O
rates	O
,	O
but	O
not	O
replicable	O
in	O
two	O
independent	O
libraries	O
).	O

Statistical	O
analyses	O

Survival	O
data	O
was	O
available	O
for	O
all	O
36	O
ARCAGE	O
cases	O
.	O

Overall	O
survival	O
was	O
calculated	O
from	O
cancer	B-DS
diagnosis	O
to	O
death	O
for	O
any	O
cause	O
or	O
end	O
of	O
follow	O
up	O
(	O
last	O
follow	O
up	O
date	O
:	O
30	O
/	O
01	O
/	O
2013	O
).	O

Follow	O
-	O
up	O
was	O
censored	O
at	O
5	O
years	O
,	O
given	O
that	O
most	O
cancer	B-DS
related	O
events	O
occur	O
before	O
that	O
time	O
.	O

The	O
Kaplan	O
-	O
Meier	O
estimator	O
was	O
used	O
to	O
estimate	O
the	O
distribution	O
of	O
the	O
5	O
-	O
year	O
survival	O
.	O

Multivariate	O
Cox	O
proportional	O
hazard	O
models	O
were	O
used	O
to	O
estimate	O
hazard	O
ratios	O
(	O
HRs	O
)	O
and	O
their	O
corresponding	O
p	O
values	O
for	O
ctDNA	O
mutation	O
presence	O
using	O
age	O
,	O
subsite	O
,	O
stage	O
,	O
smoking	O
and	O
alcohol	O
status	O
as	O
covariates	O
.	O

Log	O
-	O
rank	O
test	O
was	O
used	O
to	O
compare	O
the	O
different	O
survival	O
distributions	O
.	O

Clinical	O
characteristics	O
were	O
compared	O
between	O
tumor	B-DS
samples	O
with	O
and	O
without	O
detectable	O
TP53	B-GP
mutations	O
with	O
Fisher	O
'	O
s	O
exact	O
test	O
.	O

SUPPLEMENTARY	O
FIGURE	O
AND	O
TABLES	O

Author	O
contributions	O

PB	O
and	O
SP	O
conceived	O
and	O
designed	O
the	O
study	O
.	O

DA	O
,	O
MV	O
,	O
IH	O
,	O
JP	O
,	O
LS	O
,	O
CC	O
and	O
PL	O
coordinated	O
the	O
contributing	O
studies	O
,	O
provided	O
samples	O
and	O
associated	O
data	O
.	O

SP	O
,	O
PA	O
,	O
FLCK	O
,	O
PC	O
and	O
JDM	O
developed	O
and	O
undertook	O
the	O
laboratory	O
procedures	O
.	O

SP	O
,	O
PA	O
,	O
and	O
VLF	O
performed	O
the	O
experiments	O
.	O

BAA	O
reviewed	O
pathological	O
specimens	O
.	O

MF	O
and	O
JDM	O
developed	O
Needlestack	O
.	O

SP	O
and	O
MF	O
performed	O
sequencing	O
analyses	O
.	O

SP	O
analysed	O
and	O
interpreted	O
the	O
data	O
.	O

SP	O
and	O
PB	O
wrote	O
the	O
manuscript	O
.	O

All	O
authors	O
reviewed	O
and	O
approved	O
the	O
final	O
version	O
for	O
publication	O
.	O

CONFLICTs	O
OF	O
INTEREST	O

The	O
authors	O
declare	O
no	O
conflicts	O
of	O
interest	O
.	O

